wanna,"['are', 'did', 'do']"
buy,"['go', 'be', 'know']"
some,"['it', 'me', 'this']"
weed,"['beer', 'time', 'coffee']"
?,"['too', 'stuff', 'anyway']"
some,"['no', 'sure', 'yeah']"
what,"['weed', 'shit', 'stuff']"
?,"['##not', '##s', 'if']"
weed,"['no', '?', '.']"
!,"['?', 'stuff', 'too']"
you,"['!', '?', 'no']"
?,"['that', 'it', 'what']"
pot,"['weed', 'no', '.']"
ganja,"['plants', '##ting', '##holes']"
mary,"['##m', '##t', '##w']"
jane,"['said', '##a', '##e']"
some,"['said', 'died', '##s']"
chronic,"['weed', 'more', 'shit']"
!,"['illness', 'disease', 'pain']"
oh,"['.', '!', 'no']"
umm,"['no', 'god', 'yeah']"
no,"['##m', '##a', '##mm']"
thanks,"['no', 'shit', '!']"
i,"['.', 'thanks', 'sorry']"
also,"['mean', 'forgot', 'guess']"
have,"['forgot', 'apologize', 'apologized']"
blow,"['coffee', 'friends', 'news']"
if,"['job', '##ers', 'jobs']"
prefer,"['want', 'like', 'wish']"
do,"['stay', 'come', 'go']"
few,"['tour', 'show', 'little']"
lines,"['things', 'hours', 'rounds']"
.,"['first', 'instead', 'alone']"
am,"['do', 'will', 'would']"
ok,"['not', 'sure', 'done']"
really,"['now', 'here', 'there']"
.,"['though', 'yet', 'now']"
come,"['.', 'no', 'yes']"
man,"['in', 'now', 'over']"
!,"['##ger', 'again', '##o']"
i,"['go', 'please', '!']"
even,"['said', 'thought', 'shouted']"
got,"['go', 'called', 'laughed']"
dope,"['it', 'up', 'here']"
and,"['myself', 'again', 'too']"
acid,"['stuff', 'drugs', 'shit']"
!,"['too', 'again', 'myself']"
try,"['.', '""', '!']"
some,"['again', 'it', 'me']"
!,"['drugs', 'more', 'tricks']"
do,"['!', '.', '”']"
you,"['##pe', 'it', 'that']"
really,"['?', 'mind', 'want']"
have,"['mind', 'care', '?']"
all,"['any', 'one', 'it']"
of,"['that', 'this', 'these']"
these,"['them', 'it', 'this']"
drugs,"['?', 'ideas', 'right']"
where,"['no', '!', 'yes']"
do,"['?', 'to', 'ever']"
get,"['live', 'go', 'stand']"
i,"['no', 'yes', '.']"
got,"['asked', 'thought', 'said']"
my,"['them', 'one', 'it']"
connections,"['phone', 'number', 'money']"
!,"['from', 'too', 'back']"
just,"['!', 'yes', 'no']"
tell,"['me', 'that', 'then']"
